Ichigo|Kurosaki|Protagonist|17|For the most part, Ichigo appears like a normal teenage boy, the one exception to that is his spiky, orange hair|b1679534-1627-11ed-b85f-9386f43b0ae7.jpg
Rukia|Kuchiki|Main|17||b1679610-1627-11ed-b860-4f1bbe1d8269.jpg
Yui|Hirasawa|Main|15|Yui is the lead guitarist and split vocalist of the Light Music Club who plays a Standard electric guitar that she nicknames "Gīta"|b1679638-1627-11ed-b861-8b65f972dd30.jpg
Mio|Akiyama|Main|15|Mio is a shy girl who is in the light music club.|b1679656-1627-11ed-b862-73883327a120.jpg
Tsumugi|Kotobuki|Main|15|Tsumugi, often referred to as Mugi by her friends, is a wealthy girl with a gentle and sweet personality who plays a Korg|b1679674-1627-11ed-b863-5b0a03e48473.jpg
Ritsu|Tanaka|Main|15|Ritsu (or Ricchan, as nicknamed by Yui) is the self-proclaimed president of the light music club ans plays the drums|b1679692-1627-11ed-b864-8763e1fa7648.jpg
Eren|Yaeger|Protagonist|22|Eren is Shingeki no Kyojins protagonist.|b16796b0-1627-11ed-b865-37f1d91b9815.jpg
Mikasa|Ackerman|Main|22|Mikasa is Erens childhood friend, along with Armin.|b16796ce-1627-11ed-b866-2befde53cfa9.jpg
Levi|Ackerman|Supporting|25|Levi is known as humanitys most powerful soldier.|b16796ec-1627-11ed-b867-0fa45e9173c1.jpg
Armin|Arlert|Main|22|Armin Arlert is Erens best friend. He is physically weak, but emotionally strong.|b167970a-1627-11ed-b868-3ba971297dab.jpg
Naruto|Uzumaki|Protagonist|17|Born in Konohagakure, a ninja village hidden in the leaves, Naruto Uzumaki was destined for greatness.|b1679728-1627-11ed-b869-db0d4366a799.jpg
Sasuke|Uchiha|Main|17|When Sasuke was young, his clan was murdered by his older brother, Itachi.|b1679746-1627-11ed-b86a-4f78c90cbcae.jpg
Sakura|Haruno|Main|17|Sakura is the only female ninja of Team 7.|b1679764-1627-11ed-b86b-a39547f8361c.jpg
Kakashi|Hatake|Supporting|35|Kakashi has an ongoing, albeit slightly one-sided, rivalry with Might Guy|b1679782-1627-11ed-b86c-c701a1e8ccaa.jpg
Shikamaru|Nara|Supporting|18|Shikamaru is an extremely unenthusiastic person, and as such lives his life avoiding work.|b16797a0-1627-11ed-b86d-8fc58edc61d3.jpg
Obito|Uchiha|Antagonist|34|Obito Uchiha was teammates with Kakashi Hatake and Rin under the Fourth Hokage.|b16797be-1627-11ed-b86e-b71c0d297599.jpg
Madara|Uchiha|Antagonist|90|Before the era of ninja villages, Madara and his younger brother, Izuna, were considered the most gifted members of the Uchiha clan.|b16797dc-1627-11ed-b86f-d34351b9067b.jpg
Okabe|Rintarou|Protagonist|18|Okabe is a theatrical and eccentric individual. He is a self-proclaimed mad scientis|b16797fa-1627-11ed-b870-13f209d25b82.jpg
Makise|Kurisu|Main|18|The female protagonist. Kurisu is a research member in Victor Qondria Universitys Brain Research Program|b1679818-1627-11ed-b871-231d9aae1088.jpg
Sadao|Maou|Protagonist|300|Sadao is the Demon King from Ente Isla. Due to being confronted by the Hero Emilia and the humans, he was forced to retreat and ended up in the human world in present day Japan|b1679836-1627-11ed-b872-af8cede0a2d4.jpg
Emi|Yusa|Main|18|The hero who defeated Satan Lord. After forcing the Satan Lord out, she is not satisfied until she sees to it that he is destroyed|b1679854-1627-11ed-b873-8f6eb85450b7.jpg
